user_id,group,converted
USER_003565,control,0
USER_003566,control,0
USER_003567,control,0
USER_003568,control,0
USER_003569,control,0
USER_003570,control,0
USER_003571,control,0
USER_003572,control,0
USER_003573,control,1
USER_003574,control,0
USER_003575,control,0
USER_003576,control,0
USER_003577,control,0
USER_003578,control,0
USER_003579,control,0
USER_003580,control,0
USER_003581,control,0
USER_003582,control,0
USER_003583,control,0
USER_003584,control,0
USER_003585,control,0
USER_003586,control,0
USER_003587,control,0
USER_003588,control,0
USER_003589,control,0
USER_003590,control,1
USER_003591,control,0
USER_003592,control,0
USER_003593,control,0
USER_003594,control,0
USER_003595,control,0
USER_003596,control,0
USER_003597,control,0
USER_003598,control,0
USER_003599,control,0
USER_003600,control,0
USER_003601,control,0
USER_003602,control,0
USER_003603,control,0
USER_003604,control,0
USER_003605,control,0
USER_003606,control,0
USER_003607,control,0
USER_003608,control,1
USER_003609,control,1
USER_003610,control,0
USER_003611,control,0
USER_003612,control,0
USER_003613,control,0
USER_003614,control,0
USER_003615,control,0
USER_003616,control,0
USER_003617,control,0
USER_003618,control,0
USER_003619,control,0
USER_003620,control,0
USER_003621,control,0
USER_003622,control,0
USER_003623,control,0
USER_003624,control,0
USER_003625,control,0
USER_003626,control,0
USER_003627,control,0
USER_003628,control,0
USER_003629,control,0
USER_003630,control,0
USER_003631,control,0
USER_003632,control,0
USER_003633,control,0
USER_003634,control,0
USER_003635,control,0
USER_003636,control,1
USER_003637,control,0
USER_003638,control,0
USER_003639,control,0
USER_003640,control,0
USER_003641,control,1
USER_003642,control,0
USER_003643,control,0
USER_003644,control,0
USER_003645,control,0
USER_003646,control,0
USER_003647,control,0
USER_003648,control,0
USER_003649,control,1
USER_003650,control,0
USER_003651,control,0
USER_003652,control,0
USER_003653,control,0
USER_003654,control,0
USER_003655,control,0
USER_003656,control,0
USER_003657,control,0
USER_003658,control,0
USER_003659,control,1
USER_003660,control,0
USER_003661,control,0
USER_003662,control,0
USER_003663,control,0
USER_003664,control,0
USER_003665,control,0
USER_003666,control,0
USER_003667,control,0
USER_003668,control,0
USER_003669,control,0
USER_003670,control,0
USER_003671,control,0
USER_003672,control,0
USER_003673,control,0
USER_003674,control,0
USER_003675,control,0
USER_003676,control,0
USER_003677,control,0
USER_003678,control,0
USER_003679,control,0
USER_003680,control,0
USER_003681,control,0
USER_003682,control,0
USER_003683,control,0
USER_003684,control,0
USER_003685,control,0
USER_003686,control,1
USER_003687,control,0
USER_003688,control,0
USER_003689,control,0
USER_003690,control,0
USER_003691,control,0
USER_003692,control,0
USER_003693,control,0
USER_003694,control,0
USER_003695,control,0
USER_003696,control,1
USER_003697,control,0
USER_003698,control,1
USER_003699,control,0
USER_003700,control,0
USER_003701,control,0
USER_003702,control,0
USER_003703,control,0
USER_003704,control,1
USER_003705,control,0
USER_003706,control,0
USER_003707,control,0
USER_003708,control,0
USER_003709,control,1
USER_003710,control,0
USER_003711,control,0
USER_003712,control,0
USER_003713,control,0
USER_003714,control,1
USER_003715,control,0
USER_003716,control,0
USER_003717,control,0
USER_003718,control,0
USER_003719,control,0
USER_003720,control,0
USER_003721,control,0
USER_003722,control,1
USER_003723,control,0
USER_003724,control,0
USER_003725,control,1
USER_003726,control,0
USER_003727,control,0
USER_003728,control,0
USER_003729,control,0
USER_003730,control,0
USER_003731,control,1
USER_003732,control,0
USER_003733,control,0
USER_003734,control,0
USER_003735,control,0
USER_003736,control,0
USER_003737,control,0
USER_003738,control,0
USER_003739,control,0
USER_003740,control,1
USER_003741,control,0
USER_003742,control,0
USER_003743,control,0
USER_003744,control,0
USER_003745,control,0
USER_003746,control,0
USER_003747,control,0
USER_003748,control,0
USER_003749,control,0
USER_003750,control,0
USER_003751,control,1
USER_003752,control,0
USER_003753,control,0
USER_003754,control,0
USER_003755,control,0
USER_003756,control,0
USER_003757,control,0
USER_003758,control,0
USER_003759,control,0
USER_003760,control,0
USER_003761,control,0
USER_003762,control,0
USER_003763,control,0
USER_003764,control,0
USER_003765,control,0
USER_003766,control,0
USER_003767,control,0
USER_003768,control,0
USER_003769,control,0
USER_003770,control,0
USER_003771,control,1
USER_003772,control,0
USER_003773,control,0
USER_003774,control,0
USER_003775,control,1
USER_003776,control,0
USER_003777,control,0
USER_003778,control,0
USER_003779,control,0
USER_003780,control,0
USER_003781,control,0
USER_003782,control,0
USER_003783,control,0
USER_003784,control,0
USER_003785,control,0
USER_003786,control,0
USER_003787,control,0
USER_003788,control,0
USER_003789,control,1
USER_003790,control,0
USER_003791,control,0
USER_003792,control,0
USER_003793,control,0
USER_003794,control,0
USER_003795,control,0
USER_003796,control,0
USER_003797,control,0
USER_003798,control,0
USER_003799,control,0
USER_003800,control,0
USER_003801,control,1
USER_003802,control,0
USER_003803,control,1
USER_003804,control,0
USER_003805,control,1
USER_003806,control,0
USER_003807,control,0
USER_003808,control,0
USER_003809,control,0
USER_003810,control,0
USER_003811,control,0
USER_003812,control,0
USER_003813,control,0
USER_003814,control,0
USER_003815,control,0
USER_003816,control,0
USER_003817,control,0
USER_003818,control,0
USER_003819,control,0
USER_003820,control,0
USER_003821,control,0
USER_003822,control,0
USER_003823,control,0
USER_003824,control,0
USER_003825,control,0
USER_003826,control,0
USER_003827,control,0
USER_003828,control,0
USER_003829,control,0
USER_003830,control,0
USER_003831,control,0
USER_003832,control,0
USER_003833,control,0
USER_003834,control,0
USER_003835,control,0
USER_003836,control,1
USER_003837,control,0
USER_003838,control,1
USER_003839,control,0
USER_003840,control,0
USER_003841,control,0
USER_003842,control,0
USER_003843,control,0
USER_003844,control,0
USER_003845,control,0
USER_003846,control,1
USER_003847,control,0
USER_003848,control,0
USER_003849,control,0
USER_003850,control,0
USER_003851,control,0
USER_003852,control,0
USER_003853,control,1
USER_003854,control,0
USER_003855,control,0
USER_003856,control,0
USER_003857,control,0
USER_003858,control,0
USER_003859,control,0
USER_003860,control,0
USER_003861,control,0
USER_003862,control,0
USER_003863,control,0
USER_003864,control,0
USER_003865,control,0
USER_003866,control,0
USER_003867,control,0
USER_003868,control,0
USER_003869,control,0
USER_003870,control,0
USER_003871,control,0
USER_003872,control,0
USER_003873,control,0
USER_003874,control,0
USER_003875,control,0
USER_003876,control,0
USER_003877,control,0
USER_003878,control,0
USER_003879,control,0
USER_003880,control,0
USER_003881,control,0
USER_003882,control,1
USER_003883,control,0
USER_003884,control,0
USER_003885,control,1
USER_003886,control,1
USER_003887,control,0
USER_003888,control,0
USER_003889,control,0
USER_003890,control,0
USER_003891,control,0
USER_003892,control,0
USER_003893,control,0
USER_003894,control,0
USER_003895,control,0
USER_003896,control,0
USER_003897,control,0
USER_003898,control,0
USER_003899,control,0
USER_003900,control,0
USER_003901,control,0
USER_003902,control,1
USER_003903,control,0
USER_003904,control,0
USER_003905,control,0
USER_003906,control,0
USER_003907,control,0
USER_003908,control,0
USER_003909,control,0
USER_003910,control,0
USER_003911,control,0
USER_003912,control,0
USER_003913,control,1
USER_003914,control,1
USER_003915,control,0
USER_003916,control,0
USER_003917,control,0
USER_003918,control,0
USER_003919,control,0
USER_003920,control,1
USER_003921,control,0
USER_003922,control,0
USER_003923,control,0
USER_003924,control,1
USER_003925,control,0
USER_003926,control,0
USER_003927,control,0
USER_003928,control,0
USER_003929,control,0
USER_003930,control,1
USER_003931,control,0
USER_003932,control,0
USER_003933,control,0
USER_003934,control,0
USER_003935,control,0
USER_003936,control,0
USER_003937,control,0
USER_003938,control,0
USER_003939,control,0
USER_003940,control,0
USER_003941,control,0
USER_003942,control,0
USER_003943,control,0
USER_003944,control,0
USER_003945,control,0
USER_003946,control,0
USER_003947,control,0
USER_003948,control,0
USER_003949,control,0
USER_003950,control,0
USER_003951,control,0
USER_003952,control,1
USER_003953,control,0
USER_003954,control,0
USER_003955,control,0
USER_003956,control,1
USER_003957,control,0
USER_003958,control,0
USER_003959,control,0
USER_003960,control,0
USER_003961,control,0
USER_003962,control,0
USER_003963,control,0
USER_003964,control,0
USER_003965,control,0
USER_003966,control,0
USER_003967,control,0
USER_003968,control,0
USER_003969,control,0
USER_003970,control,1
USER_003971,control,0
USER_003972,control,0
USER_003973,control,0
USER_003974,control,0
USER_003975,control,1
USER_003976,control,0
USER_003977,control,0
USER_003978,control,0
USER_003979,control,0
USER_003980,control,0
USER_003981,control,0
USER_003982,control,0
USER_003983,control,0
USER_003984,control,0
USER_003985,control,1
USER_003986,control,0
USER_003987,control,0
USER_003988,control,0
USER_003989,control,0
USER_003990,control,0
USER_003991,control,0
USER_003992,control,0
USER_003993,control,0
USER_003994,control,0
USER_003995,control,0
USER_003996,control,0
USER_003997,control,0
USER_003998,control,0
USER_003999,control,0
USER_004000,control,0
USER_004001,control,0
USER_004002,control,0
USER_004003,control,0
USER_004004,control,0
USER_004005,control,0
USER_004006,control,0
USER_004007,control,0
USER_004008,control,0
USER_004009,control,0
USER_004010,control,0
USER_004011,control,0
USER_004012,control,0
USER_004013,control,0
USER_004014,control,0
USER_004015,control,0
USER_004016,control,0
USER_004017,control,0
USER_004018,control,0
USER_004019,control,0
USER_004020,control,0
USER_004021,control,0
USER_004022,control,0
USER_004023,control,0
USER_004024,control,0
USER_004025,control,0
USER_004026,control,0
USER_004027,control,0
USER_004028,control,0
USER_004029,control,0
USER_004030,control,0
USER_004031,control,0
USER_004032,control,0
USER_004033,control,1
USER_004034,control,0
USER_004035,control,1
USER_004036,control,1
USER_004037,control,0
USER_004038,control,0
USER_004039,control,0
USER_004040,control,0
USER_004041,control,0
USER_004042,control,0
USER_004043,control,0
USER_004044,control,0
USER_004045,control,0
USER_004046,control,0
USER_004047,control,0
USER_004048,control,0
USER_004049,control,0
USER_004050,control,1
USER_004051,control,0
USER_004052,control,0
USER_004053,control,0
USER_004054,control,0
USER_004055,control,0
USER_004056,control,0
USER_004057,control,0
USER_004058,control,0
USER_004059,control,1
USER_004060,control,0
USER_004061,control,0
USER_004062,control,0
USER_004063,control,0
USER_004064,control,0
USER_004065,control,0
USER_004066,control,0
USER_004067,control,1
USER_004068,control,0
USER_004069,control,0
USER_004070,control,0
USER_004071,control,0
USER_004072,control,0
USER_004073,control,0
USER_004074,control,0
USER_004075,control,0
USER_004076,control,0
USER_004077,control,0
USER_004078,control,0
USER_004079,control,0
USER_004080,control,0
USER_004081,control,0
USER_004082,control,0
USER_004083,control,0
USER_004084,control,0
USER_004085,control,0
USER_004086,control,0
USER_004087,control,0
USER_004088,control,0
USER_004089,control,0
USER_004090,control,0
USER_004091,control,0
USER_004092,control,0
USER_004093,control,1
USER_004094,control,0
USER_004095,control,0
USER_004096,control,0
USER_004097,control,0
USER_004098,control,0
USER_004099,control,0
USER_004100,control,0
USER_004101,control,0
USER_004102,control,0
USER_004103,control,0
USER_004104,control,0
USER_004105,control,0
USER_004106,control,1
USER_004107,control,0
USER_004108,control,0
USER_004109,control,0
USER_004110,control,0
USER_004111,control,0
USER_004112,control,0
USER_004113,control,0
USER_004114,control,0
USER_004115,control,0
USER_004116,control,1
USER_004117,control,0
USER_004118,control,0
USER_004119,control,0
USER_004120,control,0
USER_004121,control,0
USER_004122,control,0
USER_004123,control,1
USER_004124,control,0
USER_004125,control,0
USER_004126,control,0
USER_004127,control,1
USER_004128,control,0
USER_004129,control,0
USER_004130,control,0
USER_004131,control,0
USER_004132,control,0
USER_004133,control,0
USER_004134,control,0
USER_004135,control,0
USER_004136,control,0
USER_004137,control,0
USER_004138,control,0
USER_004139,control,0
USER_004140,control,0
USER_004141,control,0
USER_004142,control,0
USER_004143,control,0
USER_004144,control,1
USER_004145,control,0
USER_004146,control,0
USER_004147,control,0
USER_004148,control,0
USER_004149,control,0
USER_004150,control,0
USER_004151,control,0
USER_004152,control,0
USER_004153,control,0
USER_004154,control,0
USER_004155,control,0
USER_004156,control,0
USER_004157,control,0
USER_004158,control,1
USER_004159,control,0
USER_004160,control,0
USER_004161,control,0
USER_004162,control,0
USER_004163,control,0
USER_004164,control,0
USER_004165,control,0
USER_004166,control,0
USER_004167,control,0
USER_004168,control,0
USER_004169,control,0
USER_004170,control,0
USER_004171,control,1
USER_004172,control,0
USER_004173,control,0
USER_004174,control,0
USER_004175,control,1
USER_004176,control,0
USER_004177,control,0
USER_004178,control,0
USER_004179,control,0
USER_004180,control,0
USER_004181,control,0
USER_004182,control,0
USER_004183,control,0
USER_004184,control,0
USER_004185,control,0
USER_004186,control,0
USER_004187,control,0
USER_004188,control,0
USER_004189,control,0
USER_004190,control,0
USER_004191,control,0
USER_004192,control,0
USER_004193,control,0
USER_004194,control,0
USER_004195,control,0
USER_004196,control,0
USER_004197,control,0
USER_004198,control,0
USER_004199,control,0
USER_004200,control,0
USER_004201,control,0
USER_004202,control,0
USER_004203,control,1
USER_004204,control,0
USER_004205,control,0
USER_004206,control,0
USER_004207,control,0
USER_004208,control,0
USER_004209,control,0
USER_004210,control,0
USER_004211,control,0
